time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,effort1,effort2,effort3,effort4,effort5
6.875,-0.016522570018548653,0.19127671285620904,0.8809554209512089,-0.29542682505432843,0.27319722946098196,0.7764017634193329,0.4850634665819648,-1.4195461546107069,-0.7383650214949355,-0.37752648311606407,-3.1803253574596013,-0.0038113305292242217
6.895,-0.01656955441602328,0.19047654255407476,0.8812176204011581,-0.2955699849613441,0.27287890442320106,0.7768406093136117,0.4844524282445091,-0.6719338484737492,0.3938447280669166,-0.13507909615739777,-0.7122795722507291,0.0012610502103882482
6.916,-0.01635797829852899,0.19007150034377804,0.8813516284944016,-0.2957073567097583,0.2730467937393005,0.7767774835943663,0.48437521468095424,1.0009870608529425,0.5759178965343281,0.01582489479279303,-0.6272734387842149,0.003957291026601695
6.9350000000000005,-0.01633276879714983,0.19145399547386666,0.8808466873140511,-0.2968686813822585,0.2745173872982541,0.7762620753615704,0.4836593640576464,1.2924418154787176,-0.43930513299450524,-0.1346352198314804,-3.038474956670534,0.001044246510950586
6.955,-0.016679663587388285,0.19353860744510815,0.8800693568496237,-0.29867011460952125,0.2763075462849783,0.7759579516384789,0.482016140595028,-0.19787094452361487,-1.2513896329862106,-0.38134475741991025,-4.602486258269423,-0.0025356913810448134
6.975,-0.01708189810318486,0.19428247902581483,0.8797646733571738,-0.2998597376688389,0.27699566919684654,0.7762417766185046,0.48042298155220914,-1.4441636270765557,-0.7570640533289819,-0.38554989316885724,-3.184703599094618,-0.003293335199749947
6.995,-0.01713547588851101,0.19351554279470073,0.880019295171832,-0.3000265621339526,0.27669552767407685,0.7766726831918294,0.47979494595384214,-0.6930810366325701,0.3519666814479905,-0.1439439503663209,-0.7802334072604111,0.0005574564880816979
7.015,-0.016919551237687565,0.19313967831977089,0.8801457979051462,-0.3001705211349536,0.2768818846445768,0.7765983387447919,0.4797177299788566,1.0129078998684093,0.5403902036684727,0.011331739377062888,-0.7106822338007746,0.004183172773419841
7.035,-0.01688734813918603,0.19450428463028852,0.8796385554313612,-0.30131494927413044,0.27834379438776546,0.7760701244586015,0.47900855461313124,1.3208717625943223,-0.4487551574836601,-0.13540337961082116,-3.0672274277439016,0.0012926107640254259
7.056,-0.017236568581179952,0.19654620012520493,0.8788623660970682,-0.30308805484553714,0.2800995331153939,0.775761150579364,0.4773641375410063,-0.19202760723402434,-1.2504796937555795,-0.3842576834571787,-4.5823134370559515,-0.0030579996983526314
7.075,-0.0176495700306096,0.19727894152182907,0.8785554071661421,-0.30427385969828274,0.2807695315196704,0.7760429649070171,0.4757554046911724,-1.4687322779218803,-0.7754585727779428,-0.39353853756818324,-3.189012187537976,-0.0027935680935620155
7.095,-0.017709979975617296,0.19654510202713663,0.8788017515126296,-0.3044666273185302,0.2804895828789443,0.7764651893133929,0.47510785778620046,-0.7155706121935168,0.30371751556756976,-0.15400997354131363,-0.8631193435748585,0.000620042046328706
7.115,-0.01748936039500582,0.19619172709444152,0.8789216613173833,-0.30461441081581475,0.28069256384431557,0.7763839364293295,0.47502602937137817,1.0230712286860566,0.49807494775677696,0.0056304682285457375,-0.8084418942608806,0.0035923655194558535
7.136,-0.017448405416806232,0.19752216985053894,0.8784172283328932,-0.30572484142139367,0.28213145585215815,0.7758532872221243,0.4743267224848604,1.3488374154748684,-0.45965293797944895,-0.13662508258605044,-3.0999420492419105,0.0016877157993810954
7.155,-0.017797779412089272,0.1995015317029642,0.8776490239067908,-0.30746056765989394,0.2838419179733779,0.7755468939444492,0.4726825364116678,-0.18552280303740787,-1.247161395844465,-0.3867743883612107,-4.556487446343738,-0.0029863681571207223
7.175,-0.018219809499800982,0.2002057561186334,0.8773453013179412,-0.3086320898832164,0.2844830341792029,0.7758341593797199,0.4710594373304452,-1.4921480407465992,-0.7908546020267693,-0.4008529170889119,-3.1849158553916013,-0.0030900063531014155
7.196,-0.018285939154926163,0.19949194328232295,0.8775871907279216,-0.3088382143420528,0.2842116428628383,0.7762542860886025,0.4703955598773154,-0.7352025719571387,0.2708013579999502,-0.16157293462004674,-0.9115226233697982,0.001016171762202589
7.215,-0.018060601852665267,0.19916406976989173,0.8777002977247164,-0.30899674791548376,0.28443458074179223,0.7761598293296179,0.4703125539371815,1.0358708992885823,0.46819369884065765,0.002059414852872976,-0.8772706131479069,0.003337685706128468
7.235,-0.01801304535378506,0.2004830026350512,0.8771918776895032,-0.3100875324274264,0.28586556863513435,0.7756180943299239,0.4696202408861852,1.3769922868336337,-0.46867625054236584,-0.13751315462950942,-3.1274781171362065,0.0014771356101839217
7.256,-0.01836527355396779,0.20242768614494477,0.876423067297057,-0.3118003706885468,0.28754778209174814,0.7753053266237867,0.46797270471832497,-0.180120463465272,-1.249272895391229,-0.39037172707878653,-4.54376482078267,-0.0025272464935000016
7.275,-0.01879844387828992,0.20312371145545347,0.87611626101139,-0.31297494427825606,0.28817592180065793,0.7755876459984399,0.4663315620060069,-1.5169842134588052,-0.8127875542704999,-0.40927757682585053,-3.1954674500074276,-0.0032790346855549046
7.295,-0.018871451039327573,0.2024404884866193,0.8763502545135303,-0.3131998101260971,0.28791883642017024,0.7760006227627901,0.4656518614192303,-0.7567799661378771,0.22886476508698905,-0.17068361927208286,-0.9800632827374756,0.0008886704820021407
7.316,-0.018641427383128864,0.20213787893689958,0.8764563215553232,-0.3133670615112309,0.2881605729472788,0.775893873760158,0.4655676810303405,1.0473914187620892,0.43404025194782037,-0.002501170912161399,-0.9566935477183236,0.0035785769083140906
7.335,-0.018586094956399263,0.20343743334549255,0.8759470635906357,-0.31443736279788276,0.28958032062327765,0.7753418884403245,0.46488422087034104,1.4055915246737882,-0.47659170686742414,-0.13825381579479767,-3.1519710107810184,0.0011702285519277211
7.356,-0.01894018429611658,0.20534044674923801,0.8751807401331161,-0.3161208441821007,0.29122764871300244,0.7750258681843,0.46323749000255154,-0.17357146490226683,-1.2474353775546732,-0.39322714632206157,-4.521783903170373,-0.0024266305395315158
7.377,-0.019384415367545534,0.20602666928401706,0.874871512624745,-0.31729692010552246,0.2918411119088508,0.7753037919541022,0.4615793107072133,-1.541082677191774,-0.8316344632914863,-0.41717786854089667,-3.1995643558726528,-0.0029483359601734094
7.395,-0.01946487115006615,0.20537678554403344,0.8750961257433522,-0.3175452586205063,0.29160223998889634,0.7757072334068936,0.46088114563444355,-0.7785244742652964,0.1868599853063202,-0.17976575177058862,-1.0482062402026315,0.0005363882263687003
7.415,-0.019230619093429213,0.20510299629640538,0.8751934732183315,-0.3177201169031882,0.29186362997921633,0.7755883915580887,0.4607951775905611,1.058351516896927,0.3983017413231593,-0.007472789492979359,-1.0398442085701731,0.0035815313710330088
7.435,-0.019167457876230014,0.2063847562342522,0.874683003343155,-0.31877098126011794,0.2932734653370379,0.7750259600237849,0.4601200901122193,1.4339483142569165,-0.48587130847277393,-0.13941383900561988,-3.1801141893073037,0.001335471911900754
7.455,-0.019523139025010364,0.20824528672457374,0.8739199537883517,-0.32042722657304334,0.2948867697740602,0.7747062131604413,0.4584740655408291,-0.16688224213545766,-1.2462010708347293,-0.39611196948730054,-4.5005660421058025,-0.0026414182584311163
7.476,-0.019978332676429046,0.20891992124626135,0.8736090645057326,-0.32160079225215493,0.29548231940062103,0.7749813623969318,0.4568008507892815,-1.564991854587916,-0.8497651802423789,-0.4249162819096597,-3.2022088520946568,-0.002714795093883282
7.496,-0.02006632902275271,0.20830220263684182,0.8738243152440826,-0.32187292050500105,0.295261407618976,0.7753747419526605,0.4560839108741802,-0.8002880815451974,0.14578169190393453,-0.18875235846937954,-1.1145769466995858,0.0005956933250672591
7.515,-0.01982788109230165,0.20805730857323085,0.8739125736691623,-0.3220569551087568,0.295543597884343,0.7752429969538935,0.45599517002880613,1.0692079646918984,0.3626916450372164,-0.012472796868223668,-1.1221471161491081,0.003218101095292525
7.536,-0.019756759850649896,0.20932213451107204,0.8734007849506772,-0.32308582010108067,0.2969424360040468,0.7746714337592503,0.45532945464463714,1.4623666258399837,-0.49520158334281916,-0.14072703359158112,-3.20870452193045,0.0015251089640955229
7.556,-0.020113941836358548,0.21114085606237,0.8726412226769348,-0.3247169711898536,0.2985231382788084,0.774347397252858,0.4536837366505265,-0.1600458877426547,-1.2452565269063243,-0.3990715455302052,-4.480176226756782,-0.0025356032701040476
7.575,-0.020580211819285668,0.21180387447405494,0.8723287586951531,-0.32588899210402295,0.29910118301146543,0.7746193188005629,0.45199530759457873,-1.588905483298042,-0.8682614890718199,-0.4326032270141056,-3.2051733639537616,-0.00286757584389008
7.595,-0.020675929387151695,0.21121784582567937,0.8725344046526291,-0.3261819355553293,0.29889630366399556,0.7750034722536077,0.4512604154678665,-0.8222546166551936,0.10491893859132517,-0.1977733110924973,-1.1808804516668658,0.0007831065357954969
7.616,-0.020433260434918873,0.21100147437110392,0.872613378487176,-0.32637683215068874,0.29920031081840326,0.7748579421050414,0.45116793658037446,1.0799157548522231,0.32724251656990333,-0.01757459054108068,-1.204137812603534,0.003077026370146285
7.635,-0.020353940885720484,0.2122493787738427,0.8721004939385283,-0.3273837350814601,0.3005882958577774,0.7742775377576705,0.45051177667331765,1.4909188422969066,-0.5045673449455279,-0.14209730805525567,-3.236957476106639,0.001343842521794869
7.655,-0.020712473447479146,0.21402649537607982,0.8713448148667475,-0.32898784149004695,0.3021352262664903,0.7739503672288256,0.44886761329704183,-0.15296427402056167,-1.2441100307949426,-0.4020433417641911,-4.4597489555346925,-0.0022219541742529714
7.675,-0.02118994208591543,0.2146779517148498,0.8710308267965774,-0.3301607085987051,0.3026970283634598,0.7742179775132594,0.44716321272306125,-1.612784947073287,-0.8868158913770685,-0.44024007263399056,-3.208168917194776,-0.0029015437180923698
7.695,-0.021293607760983543,0.21412348750094579,0.8712264905940169,-0.3304737773442702,0.3025077474393115,0.7745928063115297,0.44641027053309645,-0.8444482119154273,0.06392632036966717,-0.20680083234037028,-1.2472004610879495,0.0006382797452353373
7.715,-0.0210467312318095,0.21393555194911315,0.8712958718735623,-0.33067772636806375,0.30283264813528754,0.7744340586990012,0.44631437040992683,1.0904333549088818,0.29194428794809824,-0.0228264861616978,-1.2862547824470383,0.003196281698780723
7.735,-0.0209589774493261,0.21516658259272775,0.8707820988621766,-0.33166486137637735,0.304211185377555,0.7738441763528197,0.44566710125854925,1.519578665460486,-0.5140072148677177,-0.14356363915091208,-3.265176843066264,0.001185307669082647
7.755,-0.021318689405814405,0.21690215356517645,0.8700307605000049,-0.3332409575206344,0.3057237142226904,0.7735146503258788,0.4440254052684905,-0.14562905202719634,-1.2429809535321468,-0.4049851156233686,-4.439156959850976,-0.0021806428930126742
7.775,-0.02180746068405564,0.2175419628308084,0.869715353567172,-0.33441375051002065,0.30626854776293755,0.773778258653606,0.44230558051645297,-1.6366074529097219,-0.9051554818313434,-0.44783796317027225,-3.2110815704715634,-0.0026500986066935184
7.795,-0.021919295857330417,0.2170188829511595,0.8699006775578461,-0.3347488510369282,0.3060959050289316,0.7741425484969156,0.44153348486912714,-0.8668622346537092,0.022867028812711965,-0.21583188204488124,-1.3134233466676193,0.00043043503552553375
7.8149999999999995,-0.021668232768064666,0.21685933461668724,0.8699601453408737,-0.3349601810852725,0.30644088888902055,0.7739711221552318,0.44143443541934935,1.100761208127743,0.2566246457744725,-0.028190474265166188,-1.3683794759442591,0.003114707638651737
7.836,-0.021571818753206094,0.21807362250853,0.8694456556530816,-0.33592716309371023,0.30780991117763545,0.773372200770065,0.440796368806158,1.5483435060952289,-0.5233396754533715,-0.1451605736848549,-3.293498734612932,0.0013131176050507065
7.855,-0.021932540726284578,0.21976774609904187,0.8686991000880347,-0.33747715136659545,0.30928908046598436,0.7730398668973402,0.4391569209261506,-0.13804844547582462,-1.2419609265696963,-0.40790159819259486,-4.418479335796199,-0.002270350235189511
7.876,-0.022432716264326164,0.22039581093644162,0.8683823884195301,-0.33864823253730947,0.30981581789340684,0.7733001177269593,0.43742252057463454,-1.6603718386392075,-0.923421950869141,-0.45537092573599836,-3.213865734157828,-0.002523248879526818
7.895,-0.022552940144361037,0.21990390492974565,0.8685570249802947,-0.3390053483300635,0.30965972175117845,0.7736534578282783,0.4366309170442967,-1.1476871136473221,-0.13934300559714785,-0.2668521228956777,-1.5774732246711665,-0.0001555582221257623
7.915,-0.022297709125111788,0.2197726618134846,0.8686062714601669,-0.3392251936442227,0.3100255724203768,0.7734686873367458,0.43652789389915114,1.110894686831898,0.22119590662761368,-0.033652339284095945,-1.4504521887817035,0.002853368590649552
7.9350000000000005,-0.022192408346017205,0.2209703383872338,0.8680912386491575,-0.34017026987931753,0.3113842427931488,0.7728617770962534,0.4358998902660924,1.577221397841555,-0.5326301330885741,-0.14686576310740662,-3.3218458647308324,0.0013923824948136598
7.955,-0.02255397144776594,0.22262313889034097,0.8673498953053659,-0.3416949246095819,0.3128304478178913,0.7725266481716038,0.43426290110813914,-0.13021837640181388,-1.2408659131724065,-0.4108244353773216,-4.397799374065592,-0.0021337556332490237
7.976,-0.02306565284933813,0.22323937098843938,0.8670319911680021,-0.3428652477113285,0.3133394479618379,0.7727830677572529,0.4325137482791839,-1.6840828837327848,-0.9417581534449937,-0.4628232100749585,-3.21650179252142,-0.002605113224607436
7.995,-0.023194486603253992,0.2227784277566182,0.8671955947007477,-0.34324253476844085,0.31319877617634706,0.7731258578558441,0.43170301926444704,-0.9123532225832065,-0.05882822250757869,-0.23398216975412112,-1.4457249667012562,0.0005627670191188372
8.015,-0.022935107622462786,0.22267540216777965,0.867234311388492,-0.34347162642132273,0.313586028957828,0.7729272296120098,0.4315953452138419,1.1208285219383995,0.18581488639757282,-0.03923923309478994,-1.5325411733373429,0.0027683240792164554
8.036,-0.022820691105953205,0.22385658813214895,0.8667189147745467,-0.34439522693844954,0.3149347530020813,0.7723124420116194,0.4309774018757597,1.6062120396744817,-0.5420275708916122,-0.14865594773905144,-3.3501571823180143,0.001254995410704396
8.055,-0.02318292459393147,0.2254681959877758,0.8659832119810065,-0.34589324095257523,0.3163472205871705,0.7719754528295326,0.42934392055639353,-0.12212866136440681,-1.2396665107772264,-0.41374976321328916,-4.377098548340008,-0.001920034539093507
8.076,-0.02370621321889123,0.22607251387357846,0.8656642232718573,-0.34706403098401317,0.31683898706460045,0.7722274272543337,0.427579718028299,-1.7077417715771759,-0.9600454918752277,-0.47021846579031745,-3.2190510773579817,-0.0025676959995557525
8.095,-0.023843896782168576,0.22564233120899455,0.8658166652824785,-0.347457071624204,0.31671076791272496,0.7725600339746095,0.4267538714195982,-0.9349815034802589,-0.0994740728579302,-0.2429436519442163,-1.511679801674326,0.00078034152197759
8.115,-0.0235804090967403,0.2255676634483219,0.8658453356293714,-0.34768007994392913,0.3171094093544392,0.7723489045019095,0.4266583577334003,1.130520272468516,0.15045727452189794,-0.04488916453659897,-1.6143968574597878,0.002394442835651489
